0,68.39,509.0,45.0,0.0,74.0,0.0,-97.0,-0.2,0.3,0.7,4.3,0.0,0.0,131.9,34.7,2.7,53.0,53.0,1.0,0.0,0.7,10,1,1,HOUHOU281,1.0,1.0,290.0,52.0,52.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,7,No,0,Unknown,No,5-Low,Other,Professional,Yes
1,86.71,580.0,34.0,2.48,163.0,0.0,-80.0,-24.3,5.3,6.0,25.0,0.0,0.0,117.0,21.7,10.7,103.0,81.0,11.3,0.0,1.0,46,1,1,KCYKCK913,3.0,2.0,779.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,30,No,4-Medium,Town,Other,Unknown
0,76.5,1464.0,95.0,0.25,3.0,0.2,467.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,1,1,OHICAN330,3.0,3.0,267.0,20.0,22.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,1,No,0,10,No,4-Medium,Other,Other,Yes
0,41.08,165.0,25.0,0.25,32.0,0.4,-27.0,-11.1,0.3,2.0,3.7,0.0,0.0,17.3,5.7,0.0,35.3,9.3,2.3,0.0,0.0,30,1,1,OHICOL614,3.0,3.0,147.0,32.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,Yes,No,0,6,No,0,60,No,4-Medium,Other,Other,No
1,56.12,91.0,21.0,0.0,0.0,0.0,-91.0,-56.1,0.7,0.0,0.0,2.0,0.0,1.0,4.0,0.0,6.0,4.7,0.7,0.0,0.0,9,2,2,NYCMAN917,2.0,1.0,265.0,26.0,26.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,5,No,0,130,No,2-High,Other,Other,Yes
0,32.39,760.0,21.0,0.0,102.0,0.0,-760.0,-32.4,3.0,8.7,68.3,19.0,0.0,246.2,91.7,32.0,168.0,160.0,11.7,0.0,3.3,10,1,1,MILKEN414,4.0,3.0,134.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,1,0,No,No,0,0,No,0,200,Yes,5-Low,Other,Other,Unknown
0,49.99,772.0,60.0,0.0,0.0,0.0,-512.0,0.0,3.0,1.7,27.3,0.0,0.0,358.4,8.3,1.0,79.7,30.7,4.7,0.0,1.0,52,1,1,DALFTW817,5.0,4.0,547.0,0.0,0.0,No,Yes,No,No,No,Unknown,No,No,No,No,No,No,1,0,No,Yes,0,4,No,0,30,Yes,4-Medium,Rural,Other,No
0,70.29,1688.0,70.0,0.74,44.0,0.7,267.0,26.6,16.7,7.7,50.3,10.3,2.0,493.8,112.3,68.0,162.0,256.0,24.7,0.0,1.0,17,1,1,SFRSCL408,3.0,2.0,215.0,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,7,No,0,150,No,7-Lowest,Other,Other,No
0,58.38,460.0,35.0,0.0,112.0,0.0,436.0,11.6,9.7,3.3,14.0,5.0,0.0,55.4,10.7,2.3,28.3,34.3,13.0,0.0,0.0,14,1,1,DALFTW817,3.0,2.0,208.0,28.0,0.0,No,Yes,Yes,Yes,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,2,No,0,100,No,5-Low,Other,Other,Unknown
0,39.99,157.0,50.0,0.0,0.0,0.0,-19.0,0.0,1.7,1.3,16.7,2.0,0.3,20.7,22.0,0.0,46.3,42.0,3.0,0.0,1.0,15,1,1,HARHAR860,2.0,2.0,137.0,0.0,0.0,No,Yes,No,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,60,No,3-Good,Suburban,Other,Unknown
0,36.9,388.0,40.0,0.0,6.0,0.0,106.0,-2.9,7.7,1.3,61.3,0.0,0.7,116.8,87.3,37.7,110.3,102.0,9.0,0.0,0.0,9,1,1,NYCBRO917,4.0,3.0,171.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,240,No,7-Lowest,Other,Other,Unknown
1,94.7,209.0,56.0,0.0,16.0,0.0,19.0,99.5,6.0,2.3,20.3,4.0,0.0,15.4,12.7,3.3,35.3,26.7,9.0,0.0,0.0,21,3,1,LAXRIV909,2.0,2.0,376.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30,No,5-Low,Other,Other,Unknown
0,94.03,146.0,15.0,0.0,72.0,0.0,274.0,207.9,5.0,0.7,8.3,0.0,0.0,30.3,0.0,0.3,20.3,25.0,5.7,0.0,0.3,23,1,1,NNYSYR315,2.0,1.0,674.0,62.0,62.0,No,No,No,Yes,Yes,Known,Yes,Yes,Yes,No,No,Yes,0,0,No,No,0,4,No,0,30,No,2-High,Suburban,Retired,Yes
1,74.2,470.0,70.0,1.73,5.0,0.0,-52.0,-1.2,4.7,0.3,37.0,0.0,0.0,58.5,10.3,0.0,74.3,55.0,5.0,0.0,0.7,17,1,1,NYCNEW732,1.0,1.0,522.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
0,37.17,214.0,45.0,0.0,5.0,0.0,-32.0,-2.2,0.3,8.7,0.7,0.0,0.0,41.6,2.0,0.3,39.3,12.7,9.0,0.0,0.0,8,1,1,OHHPAR304,1.0,1.0,229.0,24.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,6,No,0,Unknown,No,2-High,Other,Other,Unknown
0,45.38,618.0,46.0,0.0,4.0,0.0,177.0,-4.0,18.0,3.0,55.7,0.0,0.7,97.6,34.7,13.0,51.7,168.0,21.0,0.0,1.7,25,2,2,HARNOR203,2.0,2.0,111.0,42.0,64.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,2,No,0,30,No,3-Good,Other,Crafts,Yes
0,81.89,1907.0,75.0,4.21,0.0,0.6,27.0,-2.6,49.7,4.0,88.3,0.7,0.0,547.6,136.0,14.0,237.7,397.3,53.7,0.0,0.0,25,1,1,NYCNEW973,3.0,3.0,441.0,26.0,0.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,6,No,0,150,No,7-Lowest,Other,Other,Unknown
1,77.15,810.0,75.0,1.49,0.0,0.0,20.0,0.8,8.0,0.7,34.7,4.3,0.0,142.0,22.7,2.7,93.7,68.0,8.7,0.0,0.0,16,1,1,SFROAK510,2.0,2.0,153.0,30.0,0.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,7,No,0,80,No,3-Good,Suburban,Other,Yes
0,45.23,94.0,36.0,0.5,0.0,0.0,-27.0,-9.2,2.0,0.0,6.0,0.0,0.0,12.6,6.0,1.7,25.3,22.7,2.0,0.0,0.0,19,2,1,FLNCLR813,2.0,2.0,120.0,28.0,26.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,No,0,0,No,Yes,0,3,No,0,30,No,2-High,Other,Clerical,Yes
0,65.03,633.0,45.0,0.0,75.0,0.0,-167.0,-30.0,27.3,1.0,104.7,2.3,2.3,105.0,90.0,35.7,94.3,121.7,28.3,0.0,0.0,9,1,1,APCWAS202,1.0,1.0,265.0,42.0,40.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,7-Lowest,Other,Other,No
0,33.73,90.0,15.0,0.0,46.0,1.9,11.0,2.3,1.3,0.0,5.3,0.0,0.0,6.6,0.3,0.0,15.0,2.3,1.3,0.0,0.0,25,1,1,APCSIL301,1.0,1.0,758.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,1-Highest,Town,Other,Unknown
1,58.94,710.0,85.0,0.0,0.0,2.2,197.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,ATLANE678,1.0,1.0,339.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,1,0,No,0,Unknown,No,5-Low,Other,Other,Unknown
0,43.12,211.0,53.0,0.0,11.0,0.0,41.0,-3.1,2.0,0.0,11.0,1.0,0.0,43.8,11.0,0.0,60.0,22.0,2.0,0.0,0.3,7,1,1,OHIMED330,1.0,1.0,203.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,4-Medium,Suburban,Other,Unknown
1,45.34,362.0,55.0,0.0,1.0,0.0,-74.0,-0.4,1.7,49.0,24.7,0.0,0.3,102.8,31.3,0.0,111.0,96.3,50.7,0.0,0.0,13,1,1,CHICHI773,1.0,1.0,379.0,34.0,34.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,1,No,0,Unknown,No,4-Medium,Other,Other,Unknown
0,53.57,700.0,40.0,0.0,26.0,5.1,-71.0,-5.8,5.7,0.3,27.0,0.0,2.0,109.1,25.7,0.0,79.0,82.7,6.0,0.0,3.7,9,1,1,PHITRT609,1.0,1.0,283.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,6-VeryLow,Suburban,Other,Unknown
1,56.91,520.0,37.0,1.24,42.0,11.9,61.0,14.1,1.7,2.0,10.7,2.3,0.3,44.3,4.3,0.0,13.0,15.0,3.7,0.0,0.0,17,1,1,SANCRP512,2.0,2.0,251.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150,No,4-Medium,Rural,Other,Unknown
0,49.99,378.0,50.0,0.0,0.0,0.0,112.0,0.0,0.7,26.0,63.0,1.3,0.0,105.6,17.0,39.0,133.7,34.3,26.7,0.0,0.0,24,1,1,SANMCA210,2.0,1.0,703.0,36.0,32.0,No,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,1,No,0,80,No,2-High,Other,Other,No
0,35.24,224.0,45.0,0.25,0.0,0.0,-70.0,0.7,0.0,5.3,2.0,0.0,0.0,36.7,21.0,8.3,72.0,14.0,5.3,0.0,0.0,24,1,1,CHICHI773,1.0,1.0,709.0,32.0,32.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,1,6,No,0,Unknown,No,3-Good,Suburban,Professional,Yes
0,30.25,199.0,30.0,0.25,0.0,0.0,10.0,-0.2,12.0,2.0,16.3,0.0,0.0,5.8,9.0,0.0,66.0,41.0,14.0,0.0,0.3,21,1,1,SFRSFR415,1.0,1.0,631.0,36.0,0.0,No,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,8,No,0,Unknown,No,4-Medium,Other,Clerical,No
1,92.09,659.0,30.0,0.74,36.0,39.2,-113.0,-42.8,7.0,0.3,36.3,4.0,0.3,111.2,19.0,1.3,54.0,50.0,7.3,0.0,0.0,20,1,1,NYCNEW201,2.0,1.0,592.0,36.0,32.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,150,No,3-Good,Suburban,Other,Unknown
1,39.62,353.0,32.0,0.0,5.0,0.5,53.0,-6.5,7.7,1.0,19.3,0.0,0.0,58.2,23.0,5.7,66.0,45.0,8.7,0.0,0.7,16,2,2,SEASAL503,1.0,1.0,498.0,46.0,46.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,4,No,0,Unknown,No,2-High,Town,Other,Yes
1,31.97,285.0,10.0,7.67,5.0,9.0,-85.0,-5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,4,3,NEVOCN760,1.0,1.0,276.0,48.0,48.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,2-High,Town,Other,Yes
0,30.03,36.0,30.0,0.0,0.0,0.0,-2.0,0.1,0.7,0.0,1.7,0.0,0.0,0.0,3.0,0.0,9.7,1.0,0.7,0.0,0.0,22,1,1,DETPON248,2.0,2.0,426.0,52.0,0.0,Yes,Yes,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,7,No,0,60,No,2-High,Suburban,Professional,No
0,67.77,1339.0,49.0,0.0,29.0,0.0,79.0,8.2,16.0,9.0,36.3,8.7,1.3,328.4,43.3,45.0,103.3,184.0,25.0,0.0,8.0,23,1,1,STLSTL314,2.0,2.0,134.0,48.0,38.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,30,No,3-Good,Other,Other,Yes
1,22.49,193.0,40.0,0.0,0.0,0.0,-152.0,7.5,2.0,1.7,8.7,0.0,0.0,35.5,16.0,2.0,37.3,33.7,3.7,0.0,1.0,18,1,1,NSHNSH615,1.0,1.0,538.0,42.0,42.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,7,No,0,Unknown,No,3-Good,Rural,Professional,Yes
0,30.48,232.0,30.0,0.5,0.0,0.0,-26.0,-0.5,1.7,3.0,10.0,0.3,0.0,74.0,2.3,0.0,68.7,29.7,4.7,0.0,0.7,38,1,1,MIAFTL954,2.0,2.0,156.0,42.0,42.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,3,No,0,30,No,1-Highest,Other,Clerical,No
1,51.97,354.0,60.0,1.98,0.0,0.0,184.0,-2.0,5.3,7.0,54.0,0.0,0.0,50.5,3.7,0.0,124.7,37.7,12.3,0.0,0.3,11,1,1,MIAPSL561,1.0,1.0,337.0,36.0,30.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,2,No,0,Unknown,No,4-Medium,Other,Professional,No
0,12.62,147.0,10.0,1.98,0.0,0.0,-60.0,-1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,2,2,LAXOAK805,1.0,1.0,390.0,36.0,34.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,9,No,0,Unknown,No,3-Good,Town,Professional,Unknown
0,37.22,174.0,45.0,0.74,0.0,1.5,-64.0,0.5,0.0,0.7,10.7,1.0,0.0,45.7,3.7,5.0,42.3,29.3,0.7,0.0,0.0,29,2,2,MINSTP612,2.0,1.0,530.0,32.0,30.0,Yes,No,No,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,4,No,0,30,No,2-High,Suburban,Professional,Yes
1,50.63,1188.0,60.0,0.25,1.0,0.0,57.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,1,NYCBRO917,2.0,2.0,431.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,130,No,5-Low,Other,Other,Unknown
0,89.57,1358.0,43.0,1.73,18.0,0.0,111.0,-33.6,18.0,37.7,65.0,50.0,0.3,314.2,32.7,1.0,93.0,151.7,55.7,0.0,0.7,9,2,1,NCRRAL919,1.0,1.0,258.0,38.0,34.0,No,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,5-Low,Suburban,Other,Unknown
0,36.26,725.0,45.0,0.0,2.0,0.3,401.0,1.5,9.7,0.7,36.7,1.0,0.0,205.7,53.3,14.0,76.3,245.3,10.3,0.0,2.0,18,1,1,NYCKPT732,1.0,1.0,562.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3-Good,Other,Other,Unknown
1,34.99,114.0,45.0,0.0,0.0,0.0,183.0,0.0,0.7,1.0,8.7,0.0,0.0,4.8,4.3,0.0,21.0,9.3,1.7,0.0,0.0,11,1,1,FLNBSH352,1.0,1.0,311.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
1,83.7,316.0,70.0,0.0,52.0,0.0,-316.0,-43.7,4.3,1.0,98.0,4.7,6.0,19.0,2.0,0.0,73.3,62.3,5.7,0.0,0.7,26,1,1,APCSIL301,3.0,2.0,84.0,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,130,No,7-Lowest,Suburban,Other,Unknown
1,166.76,2998.0,175.0,11.38,163.0,16.2,-988.0,-156.9,42.3,39.7,150.7,4.3,1.3,643.6,168.7,77.7,461.3,282.3,96.3,0.0,11.0,41,1,1,DALFTW817,6.0,4.0,254.0,26.0,26.0,No,No,Yes,No,No,Known,No,No,No,No,No,No,1,1,Yes,No,0,3,No,2,10,Yes,1-Highest,Other,Other,Unknown
0,75.91,813.0,75.0,0.0,0.0,0.9,141.0,-0.1,5.7,2.3,24.3,0.0,0.0,112.8,9.0,10.3,252.3,17.7,8.0,0.0,0.7,30,1,1,OHIMED330,5.0,3.0,70.0,38.0,42.0,Yes,No,Yes,Yes,No,Known,No,No,No,No,Yes,Yes,0,0,No,Yes,0,6,Yes,1,200,No,1-Highest,Town,Crafts,Yes
0,75.09,778.0,95.0,0.0,0.0,0.0,-94.0,-0.1,11.0,0.7,32.3,0.0,0.3,233.1,34.7,6.3,300.3,27.0,11.7,0.0,6.0,53,2,2,SEASEA206,7.0,3.0,223.0,62.0,62.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,5,No,0,10,No,1-Highest,Town,Self,Yes
1,39.99,307.0,45.0,0.25,12.0,0.0,95.0,16.0,1.7,2.3,9.7,1.0,0.0,33.5,6.3,0.0,40.7,29.7,4.0,0.0,0.0,22,1,1,CHINBK847,2.0,2.0,552.0,28.0,30.0,Yes,Yes,No,Yes,No,Unknown,No,No,No,No,No,Yes,0,0,No,Yes,0,8,No,0,30,No,2-High,Suburban,Student,Yes
0,120.03,1218.0,60.0,0.0,202.0,0.3,-354.0,-66.8,7.3,0.0,66.0,8.0,0.3,399.2,49.7,1.0,236.0,260.0,7.3,0.0,17.3,11,1,1,MILJNC920,2.0,2.0,126.0,48.0,42.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,60,No,4-Medium,Rural,Professional,Yes
0,161.18,1374.0,60.0,1.49,274.0,0.0,-95.0,-40.8,3.3,5.3,78.7,0.3,0.0,383.3,70.7,20.7,303.0,181.0,8.7,0.0,7.7,10,2,2,KCYWIC316,4.0,3.0,142.0,56.0,52.0,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,3,No,0,30,No,5-Low,Suburban,Other,No
0,33.7,91.0,42.0,0.0,0.0,0.0,-77.0,-8.9,0.0,0.7,3.3,0.0,0.0,43.6,2.3,0.7,45.3,10.7,0.7,0.0,0.0,13,1,1,OKCOKC405,1.0,1.0,379.0,38.0,38.0,No,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,5,No,0,Unknown,No,2-High,Suburban,Other,Unknown
1,10.11,11.0,10.0,0.0,0.0,0.0,-11.0,-0.1,0.0,0.0,2.3,0.0,0.0,2.6,0.0,0.0,0.3,3.0,0.0,0.0,0.0,37,1,1,NYCSUF516,3.0,2.0,88.0,34.0,30.0,Yes,Yes,No,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,1,7,No,0,30,No,1-Highest,Other,Clerical,Yes
0,218.24,2512.0,188.0,5.2,118.0,4.2,-643.0,10.9,35.7,5.7,250.7,8.3,0.7,590.4,80.3,113.7,472.0,207.0,41.3,0.0,0.0,18,1,1,NYCNEW973,1.0,1.0,526.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Other,Other,Unknown
1,84.61,368.0,70.0,1.24,0.0,0.0,590.0,27.3,0.3,2.7,17.3,0.0,0.0,93.6,15.7,4.3,57.3,72.7,3.0,0.0,0.3,7,2,1,MINSTP612,2.0,2.0,36.0,26.0,24.0,No,No,Yes,Yes,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,1,No,0,60,No,1-Highest,Other,Other,Yes
1,32.8,0.0,33.0,0.0,0.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,4,1,HOUHOU281,3.0,3.0,618.0,54.0,50.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,9,No,0,150,No,3-Good,Other,Other,Unknown
0,141.57,777.0,57.0,3.46,218.0,0.0,210.0,0.8,13.3,1.7,27.0,0.0,1.7,95.8,0.7,0.0,66.7,13.7,15.0,0.0,0.3,16,2,2,LAXING310,1.0,1.0,463.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
0,37.35,221.0,30.0,0.5,2.0,6.5,-69.0,-7.3,6.0,1.0,13.3,1.7,0.3,30.6,11.0,1.3,55.0,9.0,7.0,0.0,0.3,21,2,2,HARHAR860,1.0,1.0,651.0,38.0,36.0,Yes,No,No,No,No,Known,No,No,Yes,No,Yes,Yes,0,0,No,No,0,3,No,0,Unknown,No,3-Good,Town,Other,Yes
0,63.22,570.0,60.0,0.0,33.0,0.0,-196.0,-10.0,4.0,2.7,33.7,7.7,0.0,40.6,10.7,0.0,151.7,30.3,6.7,0.0,0.3,25,1,1,OHICLE216,3.0,2.0,272.0,32.0,0.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,150,No,5-Low,Other,Other,No
0,34.8,129.0,30.0,0.0,0.0,1.5,-62.0,-0.5,0.7,1.3,10.3,0.0,0.0,4.3,1.3,0.0,19.3,7.0,2.0,0.0,0.0,11,1,1,ATLMEM901,1.0,1.0,321.0,58.0,52.0,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Town,Other,Yes
1,69.19,1052.0,45.0,0.0,79.0,0.0,-352.0,-68.8,6.7,0.0,36.7,1.0,0.0,414.2,28.7,0.0,81.7,108.3,6.7,0.0,0.7,13,1,1,SLCPRO801,1.0,1.0,382.0,46.0,44.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,5-Low,Other,Professional,Yes
1,59.42,1388.0,60.0,1.98,42.0,0.0,276.0,20.2,5.7,1.7,117.3,12.7,4.7,215.5,37.3,16.0,195.3,178.3,7.3,0.0,9.3,12,1,1,DETPON248,3.0,2.0,109.0,34.0,0.0,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,9,No,0,100,No,5-Low,Suburban,Other,Yes
1,46.1,715.0,40.0,0.74,4.0,0.0,-264.0,-2.1,5.7,0.3,33.3,0.0,0.0,597.6,34.7,33.0,83.3,84.0,6.0,0.0,0.7,10,1,1,APCSIL301,1.0,1.0,288.0,36.0,38.0,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Suburban,Professional,Yes
0,56.99,926.0,60.0,0.0,18.0,0.0,-10.0,-5.4,9.3,2.0,33.7,22.0,0.0,207.7,27.7,3.7,131.3,89.0,11.3,0.0,1.3,23,1,1,ATLANE678,2.0,2.0,251.0,54.0,66.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,8,No,0,30,No,2-High,Other,Other,Yes
0,29.7,302.0,34.0,0.25,0.0,0.0,40.0,9.3,8.0,0.7,22.3,1.3,0.0,66.7,20.0,2.7,54.3,84.7,8.7,0.0,3.3,12,1,1,NNYROC716,1.0,1.0,352.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
0,41.79,536.0,45.0,0.0,18.0,0.0,-442.0,-6.8,26.7,2.3,37.0,2.7,0.0,114.3,35.7,9.0,81.7,126.3,29.0,0.0,1.0,9,1,1,AIRGRE864,1.0,1.0,277.0,40.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Other,Other,No
1,62.82,682.0,10.0,3.71,198.0,0.0,-682.0,-53.3,2.0,40.3,14.3,0.0,1.7,162.1,57.7,18.7,188.7,90.7,42.3,0.0,3.7,14,5,3,NCRRIC804,1.0,1.0,423.0,56.0,54.0,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,9,No,0,Unknown,No,3-Good,Suburban,Other,Yes
0,31.61,176.0,40.0,0.25,0.0,0.6,-69.0,3.4,3.0,0.0,0.7,0.0,0.3,40.3,8.0,0.0,61.3,37.0,3.0,0.0,1.3,19,1,1,NYCNAS516,1.0,1.0,563.0,54.0,46.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,4,No,0,Unknown,No,4-Medium,Suburban,Other,Yes
1,62.84,658.0,60.0,0.0,8.0,0.0,-35.0,-2.8,6.7,1.3,57.3,10.3,0.0,100.0,22.3,2.7,141.7,91.7,8.0,0.0,1.0,20,1,1,ATLATL678,2.0,2.0,342.0,0.0,0.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,1,7,No,0,150,No,2-High,Rural,Other,No
0,31.99,229.0,42.0,0.0,0.0,0.0,-48.0,3.0,0.7,0.7,8.3,0.0,0.0,98.3,16.7,20.0,92.7,35.3,1.3,0.0,0.3,9,3,1,NOLKEN504,1.0,1.0,243.0,58.0,58.0,No,Yes,No,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,5,No,0,Unknown,No,1-Highest,Suburban,Other,No
0,56.02,646.0,42.0,0.0,5.0,11.5,22.0,-16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,1,HOUHOU281,3.0,2.0,350.0,42.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,No,0,8,No,0,30,No,1-Highest,Other,Other,No
0,49.99,426.0,60.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,1,CHIRCK815,1.0,1.0,370.0,26.0,0.0,No,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,8,No,0,Unknown,No,2-High,Suburban,Other,Yes
0,54.38,401.0,50.0,0.5,0.0,0.1,47.0,-4.0,3.0,0.3,12.3,0.0,0.0,176.5,35.0,7.3,61.7,35.7,3.3,0.0,1.0,16,1,1,SFRPAL650,4.0,2.0,464.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,150,No,2-High,Suburban,Other,Unknown
0,51.36,420.0,50.0,0.0,0.0,0.0,54.0,-7.4,0.7,3.7,41.3,0.0,0.0,128.0,20.3,0.7,137.3,77.0,4.3,0.0,0.0,20,4,4,OHIWAR330,3.0,3.0,64.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,200,No,2-High,Other,Other,Unknown
