0,United States,California,Santa Clarita,91350,2.0,1.0,2.0,2.0,71,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1.0,Mailed check,19.45,1378.45,63,5497
1,United States,California,Hollister,95023,2.0,1.0,1.0,1.0,3,1.0,No phone service,DSL,No,No,Yes,No,Yes,No,Month-to-month,2.0,Mailed check,40.15,130.75,75,4710
0,United States,California,Beverly Hills,90210,1.0,1.0,2.0,1.0,59,2.0,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,2.0,Mailed check,100.05,6034.85,70,4521
0,United States,California,Glendale,91205,1.0,1.0,2.0,2.0,52,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1.0,Bank transfer (automatic),20.1,1078.75,71,4529
0,United States,California,Los Olivos,93441,2.0,1.0,1.0,2.0,47,2.0,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,2.0,Electronic check,55.3,2654.05,52,5491
0,United States,California,Solvang,93463,2.0,1.0,1.0,1.0,20,2.0,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,2.0,Credit card (automatic),90.7,1781.35,77,2927
0,United States,California,Berkeley,94703,1.0,1.0,2.0,2.0,38,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,2.0,Mailed check,20.2,746.05,63,2631
0,United States,California,Littlerock,93543,2.0,1.0,2.0,1.0,65,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1.0,Mailed check,19.9,1292.6,34,6312
0,United States,California,Hat Creek,96040,2.0,1.0,2.0,1.0,3,1.0,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,1.0,Credit card (automatic),29.8,94.4,32,5614
1,United States,California,Vidal,92280,2.0,1.0,1.0,1.0,2,2.0,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,2.0,Electronic check,80.25,144.55,80,5055
0,United States,California,Valencia,91355,2.0,1.0,1.0,2.0,61,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1.0,Mailed check,19.75,1124.2,76,5411
0,United States,California,Anaheim,92801,2.0,1.0,1.0,1.0,9,2.0,No,Fiber optic,No,No,No,No,No,No,Month-to-month,2.0,Electronic check,70.5,597.9,37,3198
0,United States,California,Coulterville,95311,2.0,2.0,2.0,1.0,67,2.0,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,1.0,Bank transfer (automatic),83.85,5588.8,49,5261
1,United States,California,Carlsbad,92009,1.0,1.0,2.0,1.0,38,2.0,No,DSL,Yes,Yes,No,Yes,Yes,Yes,One year,1.0,Credit card (automatic),80.3,3058.65,81,2071
1,United States,California,Atwater,95301,1.0,1.0,2.0,1.0,1,2.0,No,Fiber optic,No,No,No,No,No,No,Month-to-month,2.0,Mailed check,69.4,69.4,65,2404
0,United States,California,Boulevard,91905,2.0,1.0,1.0,1.0,46,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1.0,Credit card (automatic),19.2,908.15,54,2776
0,United States,California,Oakland,94621,2.0,1.0,1.0,1.0,53,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1.0,Bank transfer (automatic),19.65,978,68,5878
0,United States,California,Baker,92309,1.0,1.0,1.0,1.0,6,1.0,No phone service,DSL,No,No,No,Yes,Yes,Yes,One year,2.0,Mailed check,49.25,255.6,52,2979
1,United States,California,San Diego,92122,2.0,1.0,1.0,1.0,2,2.0,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,2.0,Electronic check,85.65,181.5,73,3878
1,United States,California,Irvine,92606,1.0,2.0,1.0,1.0,2,2.0,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,2.0,Electronic check,88.55,179.25,80,3685
0,United States,California,Sunnyvale,94089,2.0,1.0,2.0,1.0,67,2.0,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,1.0,Credit card (automatic),81.35,5398.6,51,4219
0,United States,California,Arcata,95521,1.0,1.0,1.0,1.0,25,1.0,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,One year,1.0,Electronic check,54.2,1423.15,24,4458
0,United States,California,Bradley,93426,2.0,1.0,2.0,1.0,72,2.0,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1.0,Mailed check,25.4,1710.9,30,5512
0,United States,California,West Hills,91307,1.0,2.0,2.0,1.0,2,2.0,No,Fiber optic,No,No,No,No,No,No,Month-to-month,2.0,Electronic check,69.3,153.8,58,2901
0,United States,California,Middletown,95461,1.0,1.0,2.0,2.0,72,2.0,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,2.0,Bank transfer (automatic),118.75,8672.45,49,5475
1,United States,California,Ventura,93001,1.0,1.0,1.0,1.0,2,2.0,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,2.0,Electronic check,80.2,146.05,85,4381
0,United States,California,Capitola,95010,1.0,1.0,2.0,1.0,53,2.0,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,1.0,Electronic check,110.5,5835.5,59,4135
0,United States,California,Mill Creek,96061,1.0,1.0,2.0,2.0,26,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1.0,Credit card (automatic),19.65,494.9,37,4184
0,United States,California,Hamilton City,95951,2.0,2.0,1.0,1.0,3,2.0,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,2.0,Electronic check,94.85,335.75,40,4496
0,United States,California,Escondido,92029,1.0,1.0,2.0,2.0,45,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,2.0,Bank transfer (automatic),20.0,886.4,71,5169
0,United States,California,Long Beach,90814,1.0,2.0,1.0,1.0,50,2.0,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,2.0,Electronic check,83.4,4113.7,68,4977
0,United States,California,Foothill Ranch,92610,1.0,1.0,1.0,2.0,11,1.0,No phone service,DSL,No,No,No,No,No,No,Month-to-month,1.0,Electronic check,25.2,321.05,57,5916
1,United States,California,White Water,92282,1.0,1.0,1.0,1.0,67,2.0,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,2.0,Credit card (automatic),102.95,6886.25,70,5620
1,United States,California,North Hollywood,91606,1.0,2.0,1.0,1.0,1,2.0,No,DSL,No,No,No,No,No,No,Month-to-month,1.0,Mailed check,45.1,45.1,70,2740
1,United States,California,Ladera Ranch,92694,2.0,1.0,1.0,1.0,3,2.0,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,2.0,Bank transfer (automatic),101.55,298.35,73,4480
0,United States,California,Oakland,94618,2.0,1.0,2.0,1.0,28,2.0,No,DSL,Yes,No,No,Yes,No,No,One year,1.0,Mailed check,54.35,1426.45,70,5105
0,United States,California,Winterhaven,92283,2.0,1.0,1.0,1.0,19,2.0,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,2.0,Bank transfer (automatic),78.7,1495.1,20,2464
0,United States,California,Huntington Beach,92647,2.0,1.0,2.0,2.0,34,2.0,No,Fiber optic,No,No,No,No,No,Yes,One year,2.0,Bank transfer (automatic),78.95,2647.2,43,2074
0,United States,California,Aliso Viejo,92656,1.0,1.0,1.0,1.0,28,2.0,No,DSL,Yes,Yes,No,Yes,No,No,One year,2.0,Electronic check,59.9,1654.7,69,4131
0,United States,California,Los Banos,93635,2.0,1.0,2.0,1.0,71,2.0,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,2.0,Credit card (automatic),108.55,7616,58,4111
0,United States,California,Redondo Beach,90278,2.0,1.0,1.0,1.0,39,2.0,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,2.0,Credit card (automatic),73.15,2730.85,62,3271
0,United States,California,Cerritos,90703,1.0,2.0,1.0,1.0,26,2.0,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,2.0,Electronic check,66.05,1652.4,43,3225
0,United States,California,Kingsburg,93631,1.0,1.0,2.0,2.0,48,1.0,No phone service,DSL,Yes,Yes,No,Yes,No,No,Two year,1.0,Mailed check,39.4,1978.65,26,5701
0,United States,California,San Diego,92110,2.0,1.0,2.0,2.0,49,2.0,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,2.0,Electronic check,93.65,4520.15,65,5542
0,United States,California,Long Beach,90810,1.0,1.0,2.0,1.0,48,2.0,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,2.0,Credit card (automatic),100.05,4834,34,3468
0,United States,California,Valyermo,93563,2.0,1.0,2.0,2.0,72,2.0,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,2.0,Mailed check,89.4,6376.55,52,6044
0,United States,California,Camptonville,95922,1.0,1.0,1.0,1.0,32,2.0,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,2.0,Electronic check,101.35,3334.9,72,4341
0,United States,California,Sunset Beach,90742,1.0,1.0,2.0,1.0,23,2.0,Yes,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,2.0,Credit card (automatic),73.65,1642.75,61,2590
1,United States,California,Redondo Beach,90277,1.0,1.0,1.0,1.0,2,2.0,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,2.0,Bank transfer (automatic),87.15,183.75,72,4149
0,United States,California,Fresno,93710,2.0,1.0,2.0,1.0,19,2.0,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,2.0,Credit card (automatic),88.8,1672.35,63,4600
0,United States,California,Chula Vista,91914,2.0,1.0,2.0,1.0,35,2.0,Yes,DSL,No,Yes,No,Yes,Yes,No,One year,2.0,Electronic check,69.0,2441.7,59,5283
1,United States,California,San Diego,92111,1.0,1.0,1.0,1.0,6,2.0,No,DSL,No,No,No,Yes,No,No,Month-to-month,2.0,Bank transfer (automatic),49.65,267.35,88,4248
1,United States,California,Woody,93287,1.0,2.0,1.0,1.0,2,2.0,No,Fiber optic,No,No,No,No,No,No,Month-to-month,2.0,Electronic check,69.6,131.65,74,4596
0,United States,California,Lamont,93241,1.0,1.0,2.0,1.0,32,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1.0,Mailed check,19.3,593.2,66,5817
0,United States,California,Glendora,91740,2.0,1.0,1.0,1.0,69,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1.0,Credit card (automatic),19.95,1399.35,59,4328
0,United States,California,Vallejo,94589,2.0,1.0,2.0,2.0,40,2.0,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,2.0,Credit card (automatic),110.1,4469.1,39,2283
1,United States,California,Riverside,92508,1.0,2.0,1.0,1.0,18,2.0,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,2.0,Electronic check,85.45,1505.85,99,5145
0,United States,California,Santa Ana,92704,2.0,1.0,2.0,2.0,38,2.0,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,2.0,Credit card (automatic),101.15,3956.7,34,3738
0,United States,California,Torrance,90501,1.0,1.0,1.0,1.0,11,2.0,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,2.0,Electronic check,89.2,990.3,32,3734
1,United States,California,Woodland,95776,2.0,1.0,1.0,1.0,5,2.0,No,DSL,No,No,No,Yes,No,No,Month-to-month,2.0,Electronic check,49.2,216.9,73,4336
0,United States,California,Idyllwild,92549,1.0,1.0,2.0,1.0,72,2.0,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,2.0,Bank transfer (automatic),83.7,6096.9,36,4592
1,United States,California,San Diego,92115,1.0,1.0,1.0,1.0,10,2.0,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1.0,Electronic check,86.45,830.85,80,5699
0,United States,California,Twentynine Palms,92278,2.0,1.0,2.0,1.0,44,2.0,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1.0,Mailed check,25.7,1110.5,80,3037
0,United States,California,Moreno Valley,92555,2.0,1.0,1.0,1.0,61,2.0,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,2.0,Electronic check,106.45,6300.15,65,4842
0,United States,California,Brookdale,95007,1.0,2.0,1.0,1.0,59,2.0,Yes,Fiber optic,No,Yes,No,No,No,No,Two year,2.0,Credit card (automatic),79.2,4590.35,25,5400
0,United States,California,Perris,92571,1.0,1.0,1.0,1.0,21,2.0,No,DSL,Yes,No,Yes,Yes,No,No,One year,2.0,Electronic check,60.25,1258.35,25,4870
0,United States,California,Olympic Valley,96146,2.0,1.0,1.0,1.0,2,2.0,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,1.0,Electronic check,100.2,198.5,23,4855
1,United States,California,Bodfish,93205,1.0,1.0,1.0,1.0,9,1.0,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,1.0,Mailed check,58.5,539.85,95,3032
0,United States,California,San Miguel,93451,1.0,1.0,2.0,2.0,18,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,2.0,Mailed check,20.25,401.95,40,2429
0,United States,California,Lake Arrowhead,92352,1.0,1.0,2.0,2.0,57,2.0,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,2.0,Electronic check,95.0,5535.8,70,6245
0,United States,California,Los Angeles,90019,1.0,1.0,2.0,1.0,64,2.0,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1.0,Mailed check,25.55,1714.95,22,4312
0,United States,California,Rancho Palos Verdes,90275,2.0,1.0,1.0,1.0,16,2.0,Yes,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,2.0,Bank transfer (automatic),71.4,1212.1,39,3360
0,United States,California,Heber,92249,1.0,1.0,1.0,1.0,11,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1.0,Credit card (automatic),20.05,237.7,48,5355
0,United States,California,Gold Run,95717,2.0,1.0,2.0,2.0,60,2.0,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1.0,Credit card (automatic),23.95,1506.4,71,5449
0,United States,California,Lafayette,94549,2.0,1.0,1.0,1.0,58,2.0,No,DSL,No,Yes,Yes,Yes,Yes,No,Two year,1.0,Bank transfer (automatic),70.1,4048.95,58,4474
0,United States,California,El Portal,95318,1.0,1.0,1.0,1.0,35,2.0,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,2.0,Electronic check,99.25,3532,36,3244
0,United States,California,Ducor,93218,2.0,1.0,2.0,2.0,10,2.0,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,1.0,Mailed check,60.2,563.5,52,5318
0,United States,California,Plymouth,95669,1.0,1.0,2.0,2.0,72,2.0,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,2.0,Bank transfer (automatic),80.45,5886.85,54,4480
0,United States,California,Lake Isabella,93240,2.0,1.0,1.0,1.0,11,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1.0,Mailed check,20.35,215.25,46,5597
0,United States,California,Atherton,94027,1.0,1.0,2.0,2.0,61,2.0,No,DSL,Yes,No,No,No,No,No,One year,2.0,Bank transfer (automatic),49.7,2961.4,46,4577
1,United States,California,San Diego,92129,2.0,1.0,2.0,1.0,67,2.0,No,Fiber optic,Yes,Yes,No,No,No,Yes,One year,2.0,Credit card (automatic),90.6,6056.15,73,4394
1,United States,California,El Monte,91732,2.0,2.0,2.0,1.0,1,1.0,No phone service,DSL,No,Yes,No,No,Yes,No,Month-to-month,1.0,Electronic check,40.2,40.2,65,5828
0,United States,California,Manchester,95459,1.0,2.0,2.0,1.0,72,2.0,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,2.0,Bank transfer (automatic),114.85,8317.95,26,4796
1,United States,California,Tuolumne,95379,2.0,1.0,2.0,1.0,47,2.0,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,2.0,Credit card (automatic),110.85,5275.8,97,3344
0,United States,California,Tustin,92782,2.0,1.0,2.0,2.0,31,2.0,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,One year,1.0,Bank transfer (automatic),98.05,3082.1,80,4524
0,United States,California,Oakland,94612,2.0,1.0,1.0,1.0,27,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1.0,Bank transfer (automatic),20.1,562.6,28,3428
1,United States,California,Wrightwood,92397,2.0,2.0,2.0,1.0,10,2.0,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,2.0,Electronic check,89.8,914.3,76,5124
0,United States,California,Inverness,94937,1.0,1.0,2.0,1.0,6,2.0,Yes,DSL,No,No,No,No,No,No,Month-to-month,1.0,Electronic check,50.35,314.55,74,3442
1,United States,California,Nice,95464,2.0,1.0,1.0,1.0,3,2.0,No,DSL,No,No,Yes,No,No,No,Month-to-month,2.0,Electronic check,49.15,169.05,68,5598
0,United States,California,Granada Hills,91344,2.0,1.0,1.0,2.0,8,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1.0,Bank transfer (automatic),19.45,159.2,20,4119
1,United States,California,Santa Barbara,93110,1.0,1.0,1.0,1.0,1,2.0,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1.0,Electronic check,78.65,78.65,81,2728
0,United States,California,Santa Clara,95051,1.0,1.0,2.0,2.0,32,2.0,Yes,DSL,No,Yes,Yes,No,No,No,Month-to-month,1.0,Bank transfer (automatic),62.45,2045.55,74,5442
0,United States,California,Santa Clara,95050,2.0,1.0,1.0,1.0,3,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,2.0,Mailed check,19.45,69.25,32,2787
0,United States,California,Carmichael,95608,1.0,1.0,1.0,1.0,60,1.0,No phone service,DSL,Yes,No,Yes,No,No,Yes,One year,2.0,Electronic check,44.45,2773.9,48,4928
0,United States,California,Torrance,90502,2.0,1.0,2.0,2.0,2,2.0,No,DSL,Yes,Yes,No,Yes,No,No,Two year,1.0,Mailed check,59.5,130.5,61,5613
1,United States,California,Doyle,96109,2.0,2.0,2.0,1.0,12,2.0,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,2.0,Electronic check,101.35,1218.55,68,3967
0,United States,California,Hemet,92543,2.0,1.0,1.0,1.0,69,2.0,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,2.0,Credit card (automatic),79.45,5502.55,28,5189
0,United States,California,La Mesa,91942,2.0,1.0,1.0,2.0,38,2.0,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,2.0,Mailed check,81.85,3141.7,55,3571
1,United States,California,Huntington Park,90255,1.0,1.0,1.0,2.0,1,2.0,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,2.0,Electronic check,79.35,79.35,87,2483
0,United States,California,San Luis Obispo,93405,1.0,2.0,1.0,1.0,52,2.0,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,1.0,Credit card (automatic),108.1,5839.3,69,4251
0,United States,California,San Diego,92107,2.0,1.0,2.0,1.0,70,2.0,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,2.0,Bank transfer (automatic),79.25,5731.85,27,5085
0,United States,California,Oroville,95966,1.0,1.0,1.0,2.0,19,2.0,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,2.0,Mailed check,75.9,1375.6,69,4198
1,United States,California,Oakhurst,93644,2.0,1.0,1.0,1.0,1,1.0,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,2.0,Bank transfer (automatic),35.25,35.25,88,2548
1,United States,California,Los Angeles,90020,1.0,2.0,1.0,1.0,9,2.0,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,2.0,Electronic check,84.45,762.5,95,3543
0,United States,California,Inglewood,90301,1.0,1.0,2.0,2.0,16,2.0,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,2.0,Credit card (automatic),79.95,1267.95,65,3855
1,United States,California,Amador City,95601,1.0,1.0,1.0,1.0,9,2.0,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,2.0,Bank transfer (automatic),77.65,714.15,96,3847
0,United States,California,Tujunga,91042,2.0,1.0,1.0,2.0,29,1.0,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,2.0,Mailed check,45.0,1242.45,73,3290
0,United States,California,Lancaster,93535,2.0,2.0,2.0,1.0,69,1.0,No phone service,DSL,Yes,Yes,No,No,Yes,Yes,Two year,1.0,Credit card (automatic),56.55,3952.65,28,4162
0,United States,California,San Jose,95148,1.0,1.0,1.0,1.0,24,2.0,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,2.0,Credit card (automatic),88.95,2072.75,37,5557
0,United States,California,San Mateo,94401,1.0,1.0,1.0,1.0,8,2.0,No,DSL,No,No,No,Yes,No,No,Month-to-month,1.0,Electronic check,49.4,408.25,48,2907
1,United States,California,Bradley,93426,1.0,1.0,2.0,2.0,17,2.0,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1.0,Mailed check,24.1,409.9,86,4648
0,United States,California,Nipomo,93444,1.0,1.0,2.0,1.0,72,2.0,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,2.0,Bank transfer (automatic),110.45,7982.5,55,6030
0,United States,California,Fresno,93703,2.0,1.0,1.0,1.0,14,2.0,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,2.0,Credit card (automatic),55.5,767.55,68,3520
1,United States,California,Lodi,95240,2.0,1.0,1.0,1.0,3,2.0,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,2.0,Mailed check,88.35,262.05,93,5202
1,United States,California,Vernalis,95385,1.0,1.0,1.0,1.0,3,2.0,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,1.0,Electronic check,85.8,272.2,89,5641
0,United States,California,Korbel,95550,1.0,1.0,1.0,2.0,23,2.0,No,DSL,No,No,No,Yes,No,No,One year,2.0,Electronic check,49.45,1119.35,70,5237
0,United States,California,Penryn,95663,1.0,1.0,1.0,1.0,2,2.0,No,DSL,No,No,No,No,No,No,Month-to-month,2.0,Mailed check,45.85,105.6,65,2245
0,United States,California,Monterey Park,91755,2.0,1.0,1.0,1.0,17,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1.0,Mailed check,19.95,310.6,76,2221
1,United States,California,Carson,90745,1.0,1.0,1.0,1.0,10,2.0,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,2.0,Electronic check,98.7,973.25,68,5561
0,United States,California,Anaheim,92801,1.0,2.0,1.0,1.0,21,2.0,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,2.0,Bank transfer (automatic),95.4,2025.1,47,5691
0,United States,California,Pasadena,91106,2.0,1.0,1.0,1.0,42,2.0,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1.0,Electronic check,25.05,949.85,55,3756
0,United States,California,Orange,92868,2.0,1.0,2.0,2.0,34,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1.0,Mailed check,20.8,635.9,64,4985
0,United States,California,Big Bar,96010,2.0,1.0,2.0,1.0,40,2.0,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,2.0,Bank transfer (automatic),106.0,4178.65,77,5118
0,United States,California,Oakland,94619,1.0,1.0,1.0,1.0,46,2.0,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,1.0,Mailed check,84.25,3847.6,49,3509
1,United States,California,Livermore,94550,2.0,2.0,2.0,1.0,44,1.0,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,2.0,Electronic check,30.35,1359.7,96,4829
0,United States,California,Redwood City,94062,1.0,1.0,1.0,1.0,52,1.0,No phone service,DSL,Yes,Yes,No,Yes,No,No,Two year,1.0,Mailed check,39.1,1982.1,52,4247
0,United States,California,Buena Park,90621,1.0,2.0,2.0,1.0,13,1.0,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,1.0,Electronic check,45.3,528.45,48,4118
0,United States,California,Pomona,91767,1.0,1.0,2.0,2.0,32,1.0,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,2.0,Electronic check,35.15,1051.05,77,3163
0,United States,California,Westmorland,92281,2.0,1.0,1.0,1.0,62,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,2.0,Credit card (automatic),20.05,1201.65,74,4568
0,United States,California,San Geronimo,94963,1.0,1.0,2.0,1.0,21,2.0,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,1.0,Mailed check,80.9,1714.95,36,5733
0,United States,California,Pasadena,91103,1.0,1.0,1.0,1.0,13,2.0,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,2.0,Mailed check,81.9,1028.9,71,2054
0,United States,California,Janesville,96114,2.0,1.0,2.0,1.0,30,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1.0,Mailed check,19.05,637.55,28,2347
1,United States,California,Monterey Park,91754,1.0,1.0,1.0,1.0,44,2.0,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,2.0,Bank transfer (automatic),84.8,3862.55,66,3997
1,United States,California,Hat Creek,96040,2.0,1.0,2.0,2.0,6,2.0,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,2.0,Mailed check,55.3,324.25,99,3878
0,United States,California,Bakersfield,93313,2.0,2.0,1.0,1.0,27,2.0,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,2.0,Bank transfer (automatic),104.65,2964,31,3104
0,United States,California,Shaver Lake,93664,2.0,1.0,2.0,2.0,56,2.0,Yes,DSL,Yes,Yes,No,Yes,No,Yes,Two year,2.0,Credit card (automatic),75.85,4261.2,52,5314
0,United States,California,Escondido,92026,2.0,1.0,1.0,1.0,10,2.0,No,DSL,No,No,No,No,No,Yes,Month-to-month,2.0,Bank transfer (automatic),56.75,503.25,70,2037
1,United States,California,Platina,96076,1.0,1.0,1.0,1.0,1,2.0,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1.0,Electronic check,68.65,68.65,99,3052
0,United States,California,Lake Forest,92630,1.0,1.0,2.0,1.0,28,2.0,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1.0,Mailed check,25.55,672.2,39,3493
0,United States,California,Kelseyville,95451,1.0,1.0,2.0,2.0,50,2.0,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,1.0,Mailed check,103.05,5153.5,72,5905
0,United States,California,Hayward,94541,2.0,1.0,2.0,2.0,25,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1.0,Electronic check,19.9,505.45,76,4134
1,United States,California,San Bruno,94066,1.0,1.0,1.0,1.0,12,2.0,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,2.0,Bank transfer (automatic),98.9,1120.95,71,5559
1,United States,California,Piru,93040,1.0,1.0,2.0,1.0,70,2.0,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,1.0,Bank transfer (automatic),93.9,6579.05,95,6173
0,United States,California,Sunset Beach,90742,2.0,2.0,2.0,1.0,71,2.0,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1.0,Bank transfer (automatic),23.95,1756.2,52,4329
1,United States,California,Rancho Cordova,95670,2.0,1.0,1.0,1.0,49,2.0,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1.0,Credit card (automatic),75.2,3678.3,90,5283
